scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
590dd08f71056cacv,590dd08f71056cacv_7731_5853,6.479930984677012,3.3219318041946226,0.9661376476287842,0.9661376476287842,0.2256757616996765,75.33411407470703,7731,5853
590dd08f71056cacv,590dd08f71056cacv_7885_13442,6.465102803053714,4.008213044465686,0.9653580188751221,0.9653580188751221,0.2220035195350647,76.69400787353516,7885,13442
590dd08f71056cacv,590dd08f71056cacv_8263_6945,6.431734444608854,3.4206520260826783,0.9629775285720825,0.9629775285720825,0.23116563260555267,77.04202270507812,8263,6945
590dd08f71056cacv,590dd08f71056cacv_7576_22977,6.490601485801997,4.870365961622828,0.9619000554084778,0.9619000554084778,0.23004551231861115,78.15341186523438,7576,22977
590dd08f71056cacv,590dd08f71056cacv_8193_6595,6.438091677860725,3.3890061287987776,0.9617674946784973,0.9617674946784973,0.24759462475776672,75.17980194091797,8193,6595
590dd08f71056cacv,590dd08f71056cacv_13809_24013,5.926727339825898,4.961925232982411,0.960507869720459,0.960507869720459,0.23106755316257477,79.02803039550781,13809,24013
590dd08f71056cacv,590dd08f71056cacv_7268_5951,6.521808253818714,3.33082229372003,0.9601667523384094,0.9601667523384094,0.2432517111301422,77.12989044189453,7268,5951
590dd08f71056cacv,590dd08f71056cacv_8235_6203,6.434318124531799,3.3535541196150147,0.9597223997116089,0.9597223997116089,0.2534068822860718,75.91696166992188,8235,6203
590dd08f71056cacv,590dd08f71056cacv_8123_7925,6.44431799281378,3.509285916556996,0.9592107534408569,0.9592107534408569,0.2418450117111206,78.08201599121094,8123,7925
590dd08f71056cacv,590dd08f71056cacv_7815_9213,6.472048976915107,3.6257947689554544,0.9590095281600952,0.9590095281600952,0.24641461670398712,77.4810791015625,7815,9213
