scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
590dd08f71056cacv,590dd08f71056cacv_8067_5447,6.449558220209176,3.2851960697996767,0.9617792963981628,0.9617792963981628,0.5635737180709839,69.11289978027344,8067,5447
590dd08f71056cacv,590dd08f71056cacv_8123_7925,6.44431799281378,3.509285916556996,0.9505220651626587,0.9505220651626587,0.8144843578338623,74.72783660888672,8123,7925
590dd08f71056cacv,590dd08f71056cacv_7731_5853,6.479930984677012,3.3219318041946226,0.9502891302108765,0.9502891302108765,0.8411251306533813,74.81072998046875,7731,5853
590dd08f71056cacv,590dd08f71056cacv_7885_13442,6.465102803053714,4.008213044465686,0.9495230317115784,0.9495230317115784,0.7722857594490051,73.79151916503906,7885,13442
590dd08f71056cacv,590dd08f71056cacv_7576_22977,6.490601485801997,4.870365961622828,0.9431147575378418,0.9431147575378418,0.7708432674407959,76.05449676513672,7576,22977
590dd08f71056cacv,590dd08f71056cacv_7815_9213,6.472048976915107,3.6257947689554544,0.9430308938026428,0.9430308938026428,0.821061909198761,79.14553833007812,7815,9213
590dd08f71056cacv,590dd08f71056cacv_13809_24013,5.926727339825898,4.961925232982411,0.9385228157043457,0.9385228157043457,0.7480893731117249,73.22193908691406,13809,24013
590dd08f71056cacv,590dd08f71056cacv_5350_5853,6.695315628784145,3.3220706720554145,0.9384057521820068,0.9384057521820068,0.7357439398765564,80.40098571777344,5350,5853
590dd08f71056cacv,590dd08f71056cacv_8081_5727,6.448276984542665,3.3105170446668466,0.9382719397544861,0.9382719397544861,0.6197052597999573,78.49691772460938,8081,5727
590dd08f71056cacv,590dd08f71056cacv_8767_24895,6.3822607839555054,5.043303731517709,0.9346402883529663,0.9346402883529663,0.7575482726097107,76.13587951660156,8767,24895
