scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_8291_10616,42.7792939630709,17.91836236134959,0.13795463740825653,0.13795463740825653,0.5956794619560242,55.2157096862793,8291,10616
05bc615a9b0e1159t,05bc615a9b0e1159t_6735_11285,42.921394612515556,17.99324762283816,0.11969363689422607,0.11969363689422607,0.5318840146064758,50.36151885986328,6735,11285
05bc615a9b0e1159t,05bc615a9b0e1159t_8000_12550,42.811583347973475,18.15328846177329,0.11530815064907074,0.11530815064907074,0.5301595330238342,51.596553802490234,8000,12550
05bc615a9b0e1159t,05bc615a9b0e1159t_7709_10122,42.8299862421172,17.855408820451554,0.1125083714723587,0.1125083714723587,0.5211225152015686,52.50831985473633,7709,10122
05bc615a9b0e1159t,05bc615a9b0e1159t_11404_17029,42.51758574361352,18.711901249165564,0.10728059709072113,0.10728059709072113,0.49777641892433167,51.85417938232422,11404,17029
05bc615a9b0e1159t,05bc615a9b0e1159t_11230_14746,42.527356590187,18.43359351098126,0.10581935942173004,0.10581935942173004,0.5285611152648926,52.65807342529297,11230,14746
05bc615a9b0e1159t,05bc615a9b0e1159t_7317_11721,42.87044380422858,18.04909820383307,0.10228173434734344,0.10228173434734344,0.4977767765522003,50.19339370727539,7317,11721
05bc615a9b0e1159t,05bc615a9b0e1159t_14255_23821,42.27443346999956,19.544342765047542,0.10069536417722702,0.10069536417722702,0.4622478783130646,50.697994232177734,14255,23821
05bc615a9b0e1159t,05bc615a9b0e1159t_13222_17858,42.35594634692263,18.818432360115168,0.097355417907238,0.097355417907238,0.4872027337551117,50.97797393798828,13222,17858
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_24242,42.48457796669498,19.59070346138451,0.09613441675901413,0.09613441675901413,0.49134424328804016,52.65736389160156,11928,24242
05bc615a9b0e1159t,05bc615a9b0e1159t_7753_12317,42.83308683096449,18.12379469120523,0.0955893024802208,0.0955893024802208,0.4483942985534668,46.2451057434082,7753,12317
05bc615a9b0e1159t,05bc615a9b0e1159t_14532_18600,42.239722295936105,18.91236892298001,0.09326653927564621,0.09326653927564621,0.47666099667549133,49.7038688659668,14532,18600
05bc615a9b0e1159t,05bc615a9b0e1159t_5557_22744,43.05570600012231,19.393746344216247,0.09174982458353043,0.09174982458353043,0.4467415511608124,52.37581253051758,5557,22744
05bc615a9b0e1159t,05bc615a9b0e1159t_4393_11096,43.13138618452752,17.959736566009706,0.08967383950948715,0.08967383950948715,0.5035088658332825,48.798133850097656,4393,11096
05bc615a9b0e1159t,05bc615a9b0e1159t_4858_7518,43.07706602940713,17.522951315016527,0.08912546187639236,0.08912546187639236,0.44679751992225647,49.35099411010742,4858,7518
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_17495,42.47154905408226,18.770264426745516,0.08774850517511368,0.08774850517511368,0.4453810751438141,47.788333892822266,11928,17495
05bc615a9b0e1159t,05bc615a9b0e1159t_6022_8202,42.974951751305206,17.61258979747659,0.08496419340372086,0.08496419340372086,0.47400569915771484,49.46369934082031,6022,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_10735_23166,42.59029411519514,19.45718451055919,0.08372963219881058,0.08372963219881058,0.4302199184894562,49.63541793823242,10735,23166
05bc615a9b0e1159t,05bc615a9b0e1159t_2836_16811,43.28798368627594,18.65634745977417,0.08339693397283554,0.08339693397283554,0.45235878229141235,47.86898422241211,2836,16811
05bc615a9b0e1159t,05bc615a9b0e1159t_4582_19734,43.13766875335498,19.02149950282644,0.0822400152683258,0.0822400152683258,0.43034717440605164,46.3569221496582,4582,19734
05bc615a9b0e1159t,05bc615a9b0e1159t_11681_17495,42.49377676285987,18.76947461661834,0.08010634779930115,0.08010634779930115,0.40706807374954224,46.27962875366211,11681,17495
05bc615a9b0e1159t,05bc615a9b0e1159t_16568_20665,42.06072737656148,19.167810144600146,0.07920950651168823,0.07920950651168823,0.5664054751396179,47.64764404296875,16568,20665
05bc615a9b0e1159t,05bc615a9b0e1159t_4771_11430,43.09847756717647,18.002405907309655,0.07418462634086609,0.07418462634086609,0.47113093733787537,49.01826095581055,4771,11430
05bc615a9b0e1159t,05bc615a9b0e1159t_6182_8202,42.96056874106686,17.61337984838772,0.0707414522767067,0.0707414522767067,0.41909244656562805,44.15144348144531,6182,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_11622_16913,42.49768608670954,18.698511045494712,0.06954281032085419,0.06954281032085419,0.3942232131958008,47.338680267333984,11622,16913
05bc615a9b0e1159t,05bc615a9b0e1159t_12248_17524,42.44282036461724,18.774809887813593,0.06828484684228897,0.06828484684228897,0.4895775616168976,38.50029373168945,12248,17524
05bc615a9b0e1159t,05bc615a9b0e1159t_2924_17393,43.28151284263262,18.728324492210497,0.06769914925098419,0.06769914925098419,0.41585037112236023,45.5054817199707,2924,17393
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_6151,43.095299875225656,17.35396779412643,0.06525173038244247,0.06525173038244247,0.3857461214065552,44.08927536010742,4597,6151
05bc615a9b0e1159t,05bc615a9b0e1159t_10924_23108,42.573184092343695,19.450539507339247,0.05520516633987427,0.05520516633987427,0.3370414972305298,45.038352966308594,10924,23108
05bc615a9b0e1159t,05bc615a9b0e1159t_4000_18396,43.18707789627951,18.855255391614627,0.0415516123175621,0.0415516123175621,0.3564276695251465,39.99591064453125,4000,18396
05bc615a9b0e1159t,05bc615a9b0e1159t_3724_18454,43.21204728750104,18.861520348336192,0.041164226830005646,0.041164226830005646,0.38826972246170044,41.03075408935547,3724,18454
05bc615a9b0e1159t,05bc615a9b0e1159t_3506_18353,43.23143071835003,18.848404859573908,0.02925603836774826,0.02925603836774826,0.3659132421016693,34.69755554199219,3506,18353
