scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_12277_17538,42.44024362765727,18.77660323780416,0.9999818801879883,0.9999818801879883,0.0006825262680649757,43.73601150512695,12277,17538
05bc615a9b0e1159t,05bc615a9b0e1159t_12422_24664,42.44072094601871,19.64299646439258,0.9999756813049316,0.9999756813049316,0.0010906449751928449,33.38789749145508,12422,24664
05bc615a9b0e1159t,05bc615a9b0e1159t_4567_6166,43.098054554845376,17.355647121600388,0.9999706745147705,0.9999706745147705,0.000578473205678165,44.40467834472656,4567,6166
05bc615a9b0e1159t,05bc615a9b0e1159t_3724_18469,43.212081782710335,18.863365726612532,0.9999632835388184,0.9999632835388184,0.0010774312540888786,37.46200942993164,3724,18469
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_24257,42.484600391540795,19.592528030486786,0.9999628067016602,0.9999628067016602,0.0020026499405503273,30.39415168762207,11928,24257
05bc615a9b0e1159t,05bc615a9b0e1159t_12451_24315,42.43759984202136,19.60063218449231,0.99996018409729,0.99996018409729,0.0016607779543846846,31.91603660583496,12451,24315
05bc615a9b0e1159t,05bc615a9b0e1159t_11375_17015,42.52016131906964,18.71010293625087,0.9999598264694214,0.9999598264694214,0.001884983736090362,37.3947868347168,11375,17015
05bc615a9b0e1159t,05bc615a9b0e1159t_13586_27398,42.33936055276485,19.977063864774927,0.999958872795105,0.999958872795105,0.004426995292305946,27.749109268188477,13586,27398
05bc615a9b0e1159t,05bc615a9b0e1159t_12539_25857,42.43181164859683,19.788221526117844,0.9999585151672363,0.9999585151672363,0.0016885310178622603,33.93638610839844,12539,25857
05bc615a9b0e1159t,05bc615a9b0e1159t_4771_11430,43.09847756717647,18.002405907309655,0.999957799911499,0.999957799911499,0.0016340587753802538,43.19071578979492,4771,11430
05bc615a9b0e1159t,05bc615a9b0e1159t_2851_16811,43.286634122691204,18.656399300999492,0.9999555349349976,0.9999555349349976,0.0021973629482090473,31.043004989624023,2851,16811
05bc615a9b0e1159t,05bc615a9b0e1159t_10240_22570,42.63385359606737,19.38341989206629,0.9999533891677856,0.9999533891677856,0.0031279916875064373,33.504398345947266,10240,22570
05bc615a9b0e1159t,05bc615a9b0e1159t_14575_18614,42.235883025262304,18.914192150781375,0.9999529123306274,0.9999529123306274,0.0012385259615257382,38.312957763671875,14575,18614
05bc615a9b0e1159t,05bc615a9b0e1159t_9717_22541,42.68088421316768,19.378661359963168,0.9999516010284424,0.9999516010284424,0.0012823555152863264,40.30950927734375,9717,22541
05bc615a9b0e1159t,05bc615a9b0e1159t_5760_5061,42.98645682336175,17.22673635728837,0.999950647354126,0.999950647354126,0.0018184754298999906,39.2896842956543,5760,5061
05bc615a9b0e1159t,05bc615a9b0e1159t_13790_26235,42.31964551532848,19.836248144041306,0.9999494552612305,0.9999494552612305,0.0024369528982788324,34.877288818359375,13790,26235
05bc615a9b0e1159t,05bc615a9b0e1159t_13295_24664,42.3621203252971,19.64468945279477,0.9999470710754395,0.9999470710754395,0.005386942997574806,29.03076171875,13295,24664
05bc615a9b0e1159t,05bc615a9b0e1159t_2298_17276,43.33754945272945,18.711802568433654,0.9999459981918335,0.9999459981918335,0.001172353862784803,42.489105224609375,2298,17276
05bc615a9b0e1159t,05bc615a9b0e1159t_3957_5788,43.15138252026407,17.305992230861175,0.9999445676803589,0.9999445676803589,0.001181243103928864,39.339073181152344,3957,5788
05bc615a9b0e1159t,05bc615a9b0e1159t_6458_6050,42.927660882144295,17.351508823607027,0.9999431371688843,0.9999431371688843,0.0007104062824510038,48.82527160644531,6458,6050
05bc615a9b0e1159t,05bc615a9b0e1159t_14604_26875,42.24710993462893,19.915160102870527,0.9999428987503052,0.9999428987503052,0.001722954330034554,32.74315643310547,14604,26875
05bc615a9b0e1159t,05bc615a9b0e1159t_4015_7068,43.15114097755981,17.4634118198282,0.999941349029541,0.999941349029541,0.0012914625694975257,41.48812484741211,4015,7068
05bc615a9b0e1159t,05bc615a9b0e1159t_7739_12303,42.83430296465736,18.12202539509043,0.9999409914016724,0.9999409914016724,0.002580242697149515,39.691246032714844,7739,12303
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_19749,43.13635069835946,19.023386326068586,0.9999393224716187,0.9999393224716187,0.0011935896473005414,36.9628791809082,4597,19749
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_18614,43.13385542799235,18.883919811001043,0.9999375343322754,0.9999375343322754,0.00165748898871243,35.56253433227539,4597,18614
05bc615a9b0e1159t,05bc615a9b0e1159t_2735_18440,43.3010090730574,18.85667755615233,0.9999328851699829,0.9999328851699829,0.003992109559476376,30.11273193359375,2735,18440
05bc615a9b0e1159t,05bc615a9b0e1159t_7477_22192,42.88190972899466,19.33067163632467,0.9999285936355591,0.9999285936355591,0.0021989683154970407,32.78695297241211,7477,22192
05bc615a9b0e1159t,05bc615a9b0e1159t_11171_22657,42.550192378211165,19.396177503675435,0.9999276399612427,0.9999276399612427,0.004491809755563736,29.883872985839844,11171,22657
05bc615a9b0e1159t,05bc615a9b0e1159t_2967_17393,43.27764389209518,18.728468500218675,0.9999221563339233,0.9999221563339233,0.0019269585609436035,37.50880813598633,2967,17393
05bc615a9b0e1159t,05bc615a9b0e1159t_14517_26031,42.25393052695326,19.812726695875146,0.9999212026596069,0.9999212026596069,0.0026012114249169827,30.376678466796875,14517,26031
05bc615a9b0e1159t,05bc615a9b0e1159t_16524_20650,42.06465928180196,19.165884113193545,0.999915599822998,0.999915599822998,0.003928094170987606,37.663246154785156,16524,20650
05bc615a9b0e1159t,05bc615a9b0e1159t_2967_19516,43.2825396325431,18.98994126999704,0.9999154806137085,0.9999154806137085,0.007306186947971582,26.176721572875977,2967,19516
05bc615a9b0e1159t,05bc615a9b0e1159t_2473_16288,43.31930289845721,18.590646508175638,0.9999141693115234,0.9999141693115234,0.0020629006903618574,34.464874267578125,2473,16288
05bc615a9b0e1159t,05bc615a9b0e1159t_13208_17858,42.357206286050285,18.818388760244797,0.9999105930328369,0.9999105930328369,0.00269901636056602,37.06496810913086,13208,17858
05bc615a9b0e1159t,05bc615a9b0e1159t_10939_23093,42.57180899720061,19.44874594856043,0.9999096393585205,0.9999096393585205,0.0021662970539182425,34.67478942871094,10939,23093
05bc615a9b0e1159t,05bc615a9b0e1159t_14284_23821,42.271822505670166,19.54440285773831,0.9999068975448608,0.9999068975448608,0.010605650953948498,30.361068725585938,14284,23821
05bc615a9b0e1159t,05bc615a9b0e1159t_7331_11721,42.86918473769556,18.04915823415347,0.999906063079834,0.999906063079834,0.005485085304826498,31.654468536376953,7331,11721
05bc615a9b0e1159t,05bc615a9b0e1159t_4858_7504,43.077013795910915,17.52123472287341,0.9999051094055176,0.9999051094055176,0.0015928623033687472,44.590206146240234,4858,7504
05bc615a9b0e1159t,05bc615a9b0e1159t_6022_8202,42.974951751305206,17.61258979747659,0.9999020099639893,0.9999020099639893,0.000877703248988837,49.50288772583008,6022,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_12597_27631,42.42866587462773,20.003937525033304,0.9998939037322998,0.9998939037322998,0.007286124397069216,25.49679183959961,12597,27631
05bc615a9b0e1159t,05bc615a9b0e1159t_5208_7911,43.047060842189154,17.572895304124188,0.9998927116394043,0.9998927116394043,0.002614385448396206,39.67555236816406,5208,7911
05bc615a9b0e1159t,05bc615a9b0e1159t_5586_22744,43.05309557681784,19.3938144886248,0.9998875856399536,0.9998875856399536,0.007897306233644485,26.93084144592285,5586,22744
05bc615a9b0e1159t,05bc615a9b0e1159t_8262_10616,42.78190175580759,17.91823290911861,0.9998868703842163,0.9998868703842163,0.005840866360813379,34.95630645751953,8262,10616
05bc615a9b0e1159t,05bc615a9b0e1159t_3317_19720,43.25148120741941,19.01609326808621,0.9998856782913208,0.9998856782913208,0.006087026558816433,26.05331802368164,3317,19720
05bc615a9b0e1159t,05bc615a9b0e1159t_14517_24315,42.25158874364369,19.604752081387485,0.9998855590820312,0.9998855590820312,0.014496519230306149,28.263011932373047,14517,24315
05bc615a9b0e1159t,05bc615a9b0e1159t_9571_19545,42.68826649187272,19.01275805047827,0.9998853206634521,0.9998853206634521,0.00345029029995203,35.912330627441406,9571,19545
05bc615a9b0e1159t,05bc615a9b0e1159t_9455_15909,42.690146935917895,18.568859854577,0.9998811483383179,0.9998811483383179,0.007378359790891409,29.624954223632812,9455,15909
05bc615a9b0e1159t,05bc615a9b0e1159t_7709_10122,42.8299862421172,17.855408820451554,0.9998794794082642,0.9998794794082642,0.002110999310389161,42.549503326416016,7709,10122
05bc615a9b0e1159t,05bc615a9b0e1159t_10706_14019,42.57248048295186,18.34316930395051,0.9998781681060791,0.9998781681060791,0.006302802823483944,32.42203140258789,10706,14019
05bc615a9b0e1159t,05bc615a9b0e1159t_5731_19952,43.03472213842942,19.051570838164828,0.9998620748519897,0.9998620748519897,0.003986686933785677,31.377708435058594,5731,19952
05bc615a9b0e1159t,05bc615a9b0e1159t_16059_20738,42.10668785345668,19.175315744627092,0.9998593330383301,0.9998593330383301,0.003993167541921139,35.68763732910156,16059,20738
05bc615a9b0e1159t,05bc615a9b0e1159t_6720_11256,42.922650186965846,17.989633408411166,0.9998562335968018,0.9998562335968018,0.004176788032054901,34.455196380615234,6720,11256
05bc615a9b0e1159t,05bc615a9b0e1159t_11201_14746,42.529965657361636,18.433486632224014,0.9998517036437988,0.9998517036437988,0.00467826658859849,38.49673080444336,11201,14746
05bc615a9b0e1159t,05bc615a9b0e1159t_11433_15328,42.51065665164933,18.505115309510245,0.9998459815979004,0.9998459815979004,0.007112522609531879,32.500213623046875,11433,15328
05bc615a9b0e1159t,05bc615a9b0e1159t_13528_25798,42.34268586480556,19.78277221773614,0.9998199343681335,0.9998199343681335,0.01609230227768421,27.874187469482422,13528,25798
05bc615a9b0e1159t,05bc615a9b0e1159t_10211_25944,42.64153217319214,19.79477141893791,0.9997932314872742,0.9997932314872742,0.009775933809578419,26.588911056518555,10211,25944
05bc615a9b0e1159t,05bc615a9b0e1159t_8379_13088,42.779109463300095,18.220541881179635,0.999722421169281,0.999722421169281,0.005057276226580143,37.83892822265625,8379,13088
