scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_12306_17538,42.437633864665486,18.776695545461806,0.9999815225601196,0.9999815225601196,0.0005759656778536737,46.04930877685547,12306,17538
05bc615a9b0e1159t,05bc615a9b0e1159t_12422_24664,42.44072094601871,19.64299646439258,0.9999771118164062,0.9999771118164062,0.0009447333868592978,35.01373291015625,12422,24664
05bc615a9b0e1159t,05bc615a9b0e1159t_11666_17480,42.495091088277796,18.76760258326033,0.9999722838401794,0.9999722838401794,0.0007076018373481929,41.0787353515625,11666,17480
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_6166,43.09535854656443,17.355807212466456,0.9999700784683228,0.9999700784683228,0.0003610587154980749,52.281402587890625,4597,6166
05bc615a9b0e1159t,05bc615a9b0e1159t_10066_12972,42.62702121932956,18.213178117360567,0.9999656081199646,0.9999656081199646,0.0007453340804204345,41.9981689453125,10066,12972
05bc615a9b0e1159t,05bc615a9b0e1159t_9717_12012,42.65550426265006,18.094790571965365,0.9999653100967407,0.9999653100967407,0.0007813314441591501,35.6448974609375,9717,12012
05bc615a9b0e1159t,05bc615a9b0e1159t_3491_18353,43.23278047285766,18.848357355145232,0.9999629259109497,0.9999629259109497,0.0008853288600221276,36.86890411376953,3491,18353
05bc615a9b0e1159t,05bc615a9b0e1159t_4771_11430,43.09847756717647,18.002405907309655,0.9999614953994751,0.9999614953994751,0.0011035085190087557,49.319236755371094,4771,11430
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_24257,42.484600391540795,19.592528030486786,0.9999610185623169,0.9999610185623169,0.00221922155469656,32.16334533691406,11928,24257
05bc615a9b0e1159t,05bc615a9b0e1159t_14604_18614,42.23327293270071,18.914278131645517,0.9999598264694214,0.9999598264694214,0.0010283086448907852,40.2550163269043,14604,18614
05bc615a9b0e1159t,05bc615a9b0e1159t_10415_13117,42.59605667401489,18.232231795666532,0.9999598264694214,0.9999598264694214,0.0007896948955021799,36.8055305480957,10415,13117
05bc615a9b0e1159t,05bc615a9b0e1159t_12451_24315,42.43759984202136,19.60063218449231,0.9999589323997498,0.9999589323997498,0.0015351178590208292,33.26472473144531,12451,24315
05bc615a9b0e1159t,05bc615a9b0e1159t_11375_17015,42.52016131906964,18.71010293625087,0.9999582767486572,0.9999582767486572,0.0016786219784989953,38.75435256958008,11375,17015
05bc615a9b0e1159t,05bc615a9b0e1159t_2851_16811,43.286634122691204,18.656399300999492,0.9999582767486572,0.9999582767486572,0.002309612464159727,32.70991516113281,2851,16811
05bc615a9b0e1159t,05bc615a9b0e1159t_4946_18440,43.10205265644358,18.863633984575372,0.9999550580978394,0.9999550580978394,0.0016516695031896234,30.807029724121094,4946,18440
05bc615a9b0e1159t,05bc615a9b0e1159t_13586_27398,42.33936055276485,19.977063864774927,0.9999520778656006,0.9999520778656006,0.005854360293596983,27.359642028808594,13586,27398
05bc615a9b0e1159t,05bc615a9b0e1159t_10240_22570,42.63385359606737,19.38341989206629,0.9999518990516663,0.9999518990516663,0.0029546006117016077,33.274295806884766,10240,22570
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_18614,43.13385542799235,18.883919811001043,0.9999502897262573,0.9999502897262573,0.0012665651738643646,36.74890899658203,4597,18614
05bc615a9b0e1159t,05bc615a9b0e1159t_7099_6835,42.87307188915183,17.450827710629763,0.9999502897262573,0.9999502897262573,0.0006812008796259761,44.45420455932617,7099,6835
05bc615a9b0e1159t,05bc615a9b0e1159t_4655_19778,43.13119250046799,19.027117879696128,0.9999480247497559,0.9999480247497559,0.0008447172003798187,39.34947204589844,4655,19778
05bc615a9b0e1159t,05bc615a9b0e1159t_6458_6050,42.927660882144295,17.351508823607027,0.999947190284729,0.999947190284729,0.0005513193318620324,54.80607223510742,6458,6050
05bc615a9b0e1159t,05bc615a9b0e1159t_8728_8027,42.731061256003166,17.604533776293785,0.9999470710754395,0.9999470710754395,0.0006336336955428123,40.90571212768555,8728,8027
05bc615a9b0e1159t,05bc615a9b0e1159t_12044_27340,42.478147881154555,19.967749821796808,0.9999467134475708,0.9999467134475708,0.002021776046603918,33.3146858215332,12044,27340
05bc615a9b0e1159t,05bc615a9b0e1159t_9717_22541,42.68088421316768,19.378661359963168,0.9999465942382812,0.9999465942382812,0.001404995797201991,39.974761962890625,9717,22541
05bc615a9b0e1159t,05bc615a9b0e1159t_5760_5061,42.98645682336175,17.22673635728837,0.9999454021453857,0.9999454021453857,0.0015427714679390192,41.769039154052734,5760,5061
05bc615a9b0e1159t,05bc615a9b0e1159t_12073_25188,42.47288015905121,19.706045980259837,0.9999448657035828,0.9999448657035828,0.0021230014972388744,34.871334075927734,12073,25188
05bc615a9b0e1159t,05bc615a9b0e1159t_7739_12303,42.83430296465736,18.12202539509043,0.999944806098938,0.999944806098938,0.0023790362756699324,40.85049819946289,7739,12303
05bc615a9b0e1159t,05bc615a9b0e1159t_2735_18440,43.3010090730574,18.85667755615233,0.9999440312385559,0.9999440312385559,0.0028836603742092848,30.892940521240234,2735,18440
