scene_id,detection_id,lat,lon,score,is_vessel_score,is_fishing_score,vessel_length_m,row,col
05bc615a9b0e1159t,05bc615a9b0e1159t_4029_7082,43.14993587473717,17.465202983432246,0.9614011645317078,0.9614011645317078,0.09252786636352539,52.986671447753906,4029,7082
05bc615a9b0e1159t,05bc615a9b0e1159t_7375_7591,42.85109279372791,17.544603021445297,0.9612881541252136,0.9612881541252136,0.06986342370510101,56.056671142578125,7375,7591
05bc615a9b0e1159t,05bc615a9b0e1159t_4597_6151,43.095299875225656,17.35396779412643,0.9574814438819885,0.9574814438819885,0.02950355038046837,68.260498046875,4597,6151
05bc615a9b0e1159t,05bc615a9b0e1159t_6458_6079,42.927774011321375,17.35505536876985,0.95644611120224,0.95644611120224,0.08152613043785095,56.490169525146484,6458,6079
05bc615a9b0e1159t,05bc615a9b0e1159t_11622_16913,42.49768608670954,18.698511045494712,0.9550106525421143,0.9550106525421143,0.03543916344642639,69.72957611083984,11622,16913
05bc615a9b0e1159t,05bc615a9b0e1159t_11928_17495,42.47154905408226,18.770264426745516,0.9368951916694641,0.9368951916694641,0.053978078067302704,62.995750427246094,11928,17495
05bc615a9b0e1159t,05bc615a9b0e1159t_6182_8202,42.96056874106686,17.61337984838772,0.9351926445960999,0.9351926445960999,0.04406246542930603,60.443328857421875,6182,8202
05bc615a9b0e1159t,05bc615a9b0e1159t_7317_11721,42.87044380422858,18.04909820383307,0.9306818842887878,0.9306818842887878,0.13528688251972198,47.635467529296875,7317,11721
05bc615a9b0e1159t,05bc615a9b0e1159t_4858_7518,43.07706602940713,17.522951315016527,0.930297315120697,0.930297315120697,0.10701926797628403,53.33491134643555,4858,7518
05bc615a9b0e1159t,05bc615a9b0e1159t_5193_7911,43.048409174181586,17.57282015072225,0.9193621873855591,0.9193621873855591,0.1292446404695511,50.4225959777832,5193,7911
05bc615a9b0e1159t,05bc615a9b0e1159t_14721_24286,42.23317858965065,19.60164329180643,0.9162945747375488,0.9162945747375488,0.13346071541309357,44.661800384521484,14721,24286
05bc615a9b0e1159t,05bc615a9b0e1159t_14255_23821,42.27443346999956,19.544342765047542,0.9087529182434082,0.9087529182434082,0.1608283817768097,44.025386810302734,14255,23821
05bc615a9b0e1159t,05bc615a9b0e1159t_7709_10122,42.8299862421172,17.855408820451554,0.9076128602027893,0.9076128602027893,0.10284346342086792,52.771907806396484,7709,10122
05bc615a9b0e1159t,05bc615a9b0e1159t_3593_10412,43.20105324242374,17.87209136652029,0.9051337838172913,0.9051337838172913,0.08037422597408295,56.382686614990234,3593,10412
05bc615a9b0e1159t,05bc615a9b0e1159t_3375_19720,43.2462616190919,19.016262732151308,0.9001157283782959,0.9001157283782959,0.09562724083662033,43.3414306640625,3375,19720
05bc615a9b0e1159t,05bc615a9b0e1159t_10430_14295,42.598084778970545,18.375721136946428,0.8967908620834351,0.8967908620834351,0.11635306477546692,51.74620819091797,10430,14295
05bc615a9b0e1159t,05bc615a9b0e1159t_7186_11300,42.880885099817206,17.997053783661205,0.8941380381584167,0.8941380381584167,0.12520629167556763,45.70859146118164,7186,11300
05bc615a9b0e1159t,05bc615a9b0e1159t_6735_11285,42.921394612515556,17.99324762283816,0.8938467502593994,0.8938467502593994,0.17756660282611847,44.64686965942383,6735,11285
05bc615a9b0e1159t,05bc615a9b0e1159t_13804_26249,42.31840214047648,19.837969981771487,0.8936862945556641,0.8936862945556641,0.08805254101753235,49.850059509277344,13804,26249
05bc615a9b0e1159t,05bc615a9b0e1159t_9513_12405,42.6750583023585,18.141838089117616,0.8917975425720215,0.8917975425720215,0.07458991557359695,50.506465911865234,9513,12405
05bc615a9b0e1159t,05bc615a9b0e1159t_4306_6064,43.12110984272348,17.341740158387946,0.8917633891105652,0.8917633891105652,0.10639498382806778,48.33058547973633,4306,6064
05bc615a9b0e1159t,05bc615a9b0e1159t_5222_19778,43.08016488111495,19.028756507231925,0.8911114931106567,0.8911114931106567,0.1099386215209961,46.09115219116211,5222,19778
05bc615a9b0e1159t,05bc615a9b0e1159t_14532_26046,42.25259868424166,19.814570058328727,0.8905853629112244,0.8905853629112244,0.10105917602777481,48.04929733276367,14532,26046
05bc615a9b0e1159t,05bc615a9b0e1159t_15303_19574,42.172411967963605,19.032504113466167,0.8826478123664856,0.8826478123664856,0.09454936534166336,48.534812927246094,15303,19574
05bc615a9b0e1159t,05bc615a9b0e1159t_16059_20738,42.10668785345668,19.175315744627092,0.8820367455482483,0.8820367455482483,0.13224968314170837,50.12668228149414,16059,20738
